source,mesh_elements,property,kind,segment,point,x_over_lambda,normalized_value
alexeenko_dgfs,4,T,line,1,0,-8.000000000,0.004860075
alexeenko_dgfs,4,T,line,1,1,-7.847797833,0.005425200
alexeenko_dgfs,4,T,line,1,2,-7.316389893,0.008115195
alexeenko_dgfs,4,T,line,1,3,-6.892418772,0.010714770
alexeenko_dgfs,4,T,line,1,4,-6.606498195,0.012636195
alexeenko_dgfs,4,T,line,1,5,-6.481155234,0.013540395
alexeenko_dgfs,4,T,line,2,0,-6.481155234,0.032031285
alexeenko_dgfs,4,T,line,2,1,-6.355812275,0.031827840
alexeenko_dgfs,4,T,line,2,2,-6.070180505,0.033478005
alexeenko_dgfs,4,T,line,2,3,-5.645920577,0.041208915
alexeenko_dgfs,4,T,line,2,4,-5.114801446,0.059790226
alexeenko_dgfs,4,T,line,2,5,-4.516678700,0.092567476
alexeenko_dgfs,4,T,line,2,6,-3.895162456,0.139902346
alexeenko_dgfs,4,T,line,2,7,-3.296750902,0.198291062
alexeenko_dgfs,4,T,line,2,8,-2.765631771,0.260613047
alexeenko_dgfs,4,T,line,2,9,-2.341660649,0.317509833
alexeenko_dgfs,4,T,line,2,10,-2.055740073,0.359419503
alexeenko_dgfs,4,T,line,2,11,-1.930397111,0.378701569
alexeenko_dgfs,4,T,line,3,0,-1.930397111,0.367692934
alexeenko_dgfs,4,T,line,3,1,-1.805054153,0.394954564
alexeenko_dgfs,4,T,line,3,2,-1.519133574,0.454812604
alexeenko_dgfs,4,T,line,3,3,-1.095162455,0.537727745
alexeenko_dgfs,4,T,line,3,4,-0.564043321,0.631561101
alexeenko_dgfs,4,T,line,3,5,0.034368231,0.724105972
alexeenko_dgfs,4,T,line,3,6,0.655884478,0.805348343
alexeenko_dgfs,4,T,line,3,7,1.254296029,0.869297889
alexeenko_dgfs,4,T,line,3,8,1.785126355,0.914281839
alexeenko_dgfs,4,T,line,3,9,2.209386282,0.942289434
alexeenko_dgfs,4,T,line,3,10,2.495018049,0.957186129
alexeenko_dgfs,4,T,line,3,11,2.620361011,0.962724354
alexeenko_dgfs,4,T,line,4,0,2.620361011,0.947013879
alexeenko_dgfs,4,T,line,4,1,2.745703970,0.950020344
alexeenko_dgfs,4,T,line,4,2,3.031335740,0.956327140
alexeenko_dgfs,4,T,line,4,3,3.455595667,0.964826620
alexeenko_dgfs,4,T,line,4,4,3.987003610,0.973732990
alexeenko_dgfs,4,T,line,4,5,4.585703970,0.981622135
alexeenko_dgfs,4,T,line,4,6,5.206353791,0.987318595
alexeenko_dgfs,4,T,line,4,7,5.804765342,0.990483295
alexeenko_dgfs,4,T,line,4,8,6.000000000,0.990754555
alexeenko_dgfs,4,rho,line,1,0,-8.000000000,0.001876215
alexeenko_dgfs,4,rho,line,1,1,-7.847797833,0.002147475
alexeenko_dgfs,4,rho,line,1,2,-7.316389893,0.003390750
alexeenko_dgfs,4,rho,line,1,3,-6.892418772,0.004634025
alexeenko_dgfs,4,rho,line,1,4,-6.606498195,0.005538225
alexeenko_dgfs,4,rho,line,1,5,-6.481155234,0.005990325
alexeenko_dgfs,4,rho,line,2,0,-6.481155234,0.016388625
alexeenko_dgfs,4,rho,line,2,1,-6.355812275,0.014987115
alexeenko_dgfs,4,rho,line,2,2,-6.070180505,0.013133505
alexeenko_dgfs,4,rho,line,2,3,-5.645920577,0.013743840
alexeenko_dgfs,4,rho,line,2,4,-5.114801446,0.020163660
alexeenko_dgfs,4,rho,line,2,5,-4.516678700,0.034992540
alexeenko_dgfs,4,rho,line,2,6,-3.895162456,0.058863420
alexeenko_dgfs,4,rho,line,2,7,-3.296750902,0.090013111
alexeenko_dgfs,4,rho,line,2,8,-2.765631771,0.124372711
alexeenko_dgfs,4,rho,line,2,9,-2.341660649,0.156358786
alexeenko_dgfs,4,rho,line,2,10,-2.055740073,0.180184457
alexeenko_dgfs,4,rho,line,2,11,-1.930397111,0.191215697
alexeenko_dgfs,4,rho,line,3,0,-1.930397111,0.169627922
alexeenko_dgfs,4,rho,line,3,1,-1.805054153,0.192006872
alexeenko_dgfs,4,rho,line,3,2,-1.519133574,0.242348207
alexeenko_dgfs,4,rho,line,3,3,-1.095162455,0.315452778
alexeenko_dgfs,4,rho,line,3,4,-0.564043321,0.404222614
alexeenko_dgfs,4,rho,line,3,5,0.034368231,0.500655545
alexeenko_dgfs,4,rho,line,3,6,0.655884478,0.596704191
alexeenko_dgfs,4,rho,line,3,7,1.254296029,0.685270582
alexeenko_dgfs,4,rho,line,3,8,1.785126355,0.760635653
alexeenko_dgfs,4,rho,line,3,9,2.209386282,0.818640083
alexeenko_dgfs,4,rho,line,3,10,2.495018049,0.856661693
alexeenko_dgfs,4,rho,line,3,11,2.620361011,0.873050319
alexeenko_dgfs,4,rho,line,4,0,2.620361011,0.863375379
alexeenko_dgfs,4,rho,line,4,1,2.745703970,0.870315114
alexeenko_dgfs,4,rho,line,4,2,3.031335740,0.885302229
alexeenko_dgfs,4,rho,line,4,3,3.455595667,0.905646729
alexeenko_dgfs,4,rho,line,4,4,3.987003610,0.927754419
alexeenko_dgfs,4,rho,line,4,5,4.585703970,0.948324969
alexeenko_dgfs,4,rho,line,4,6,5.206353791,0.964668385
alexeenko_dgfs,4,rho,line,4,7,5.804765342,0.975722230
alexeenko_dgfs,4,rho,line,4,8,6.000000000,0.977847100
alexeenko_dgfs,4,u,line,1,0,-8.000000000,0.986595235
alexeenko_dgfs,4,u,line,1,1,-7.847797833,0.986143135
alexeenko_dgfs,4,u,line,1,2,-7.316389893,0.983995660
alexeenko_dgfs,4,u,line,1,3,-6.892418772,0.981916000
alexeenko_dgfs,4,u,line,1,4,-6.606498195,0.980333650
alexeenko_dgfs,4,u,line,1,5,-6.481155234,0.979610290
alexeenko_dgfs,4,u,line,2,0,-6.481155234,0.964804015
alexeenko_dgfs,4,u,line,2,1,-6.355812275,0.965730820
alexeenko_dgfs,4,u,line,2,2,-6.070180505,0.966047289
alexeenko_dgfs,4,u,line,2,3,-5.645920577,0.961933179
alexeenko_dgfs,4,u,line,2,4,-5.114801446,0.949093539
alexeenko_dgfs,4,u,line,2,5,-4.516678700,0.924318459
alexeenko_dgfs,4,u,line,2,6,-3.895162456,0.887088024
alexeenko_dgfs,4,u,line,2,7,-3.296750902,0.840114833
alexeenko_dgfs,4,u,line,2,8,-2.765631771,0.789298793
alexeenko_dgfs,4,u,line,2,9,-2.341660649,0.742551652
alexeenko_dgfs,4,u,line,2,10,-2.055740073,0.707966002
alexeenko_dgfs,4,u,line,2,11,-1.930397111,0.692006872
alexeenko_dgfs,4,u,line,3,0,-1.930397111,0.707559112
alexeenko_dgfs,4,u,line,3,1,-1.805054153,0.681359917
alexeenko_dgfs,4,u,line,3,2,-1.519133574,0.623400696
alexeenko_dgfs,4,u,line,3,3,-1.095162455,0.541954880
alexeenko_dgfs,4,u,line,3,4,-0.564043321,0.447624214
alexeenko_dgfs,4,u,line,3,5,0.034368231,0.351530358
alexeenko_dgfs,4,u,line,3,6,0.655884478,0.263144807
alexeenko_dgfs,4,u,line,3,7,1.254296029,0.189090827
alexeenko_dgfs,4,u,line,3,8,1.785126355,0.132397486
alexeenko_dgfs,4,u,line,3,9,2.209386282,0.093245626
alexeenko_dgfs,4,u,line,3,10,2.495018049,0.069894661
alexeenko_dgfs,4,u,line,3,11,2.620361011,0.060445770
alexeenko_dgfs,4,u,line,4,0,2.620361011,0.074867761
alexeenko_dgfs,4,u,line,4,1,2.745703970,0.070527601
alexeenko_dgfs,4,u,line,4,2,3.031335740,0.061101315
alexeenko_dgfs,4,u,line,4,3,3.455595667,0.048532935
alexeenko_dgfs,4,u,line,4,4,3.987003610,0.034947330
alexeenko_dgfs,4,u,line,4,5,4.585703970,0.022605000
alexeenko_dgfs,4,u,line,4,6,5.206353791,0.013088295
alexeenko_dgfs,4,u,line,4,7,5.804765342,0.007052760
alexeenko_dgfs,4,u,line,4,8,6.000000000,0.006035535
alexeenko_dgfs,8,T,line,1,0,-8.000000000,0.005809485
alexeenko_dgfs,8,T,line,1,1,-7.807649462,0.006713685
alexeenko_dgfs,8,T,line,1,2,-7.508148698,0.008635110
alexeenko_dgfs,8,T,line,1,3,-7.197672980,0.011166870
alexeenko_dgfs,8,T,line,1,4,-6.898172216,0.014105520
alexeenko_dgfs,8,T,line,1,5,-6.633040392,0.017202405
alexeenko_dgfs,8,T,line,1,6,-6.420761645,0.019915005
alexeenko_dgfs,8,T,line,1,7,-6.278087221,0.021926850
alexeenko_dgfs,8,T,line,1,8,-6.215414447,0.022831050
alexeenko_dgfs,8,T,line,2,0,-6.215414447,0.025656675
alexeenko_dgfs,8,T,line,2,1,-6.152741676,0.026470455
alexeenko_dgfs,8,T,line,2,2,-6.009778438,0.028708350
alexeenko_dgfs,8,T,line,2,3,-5.797499691,0.033003300
alexeenko_dgfs,8,T,line,2,4,-5.532079052,0.040033455
alexeenko_dgfs,8,T,line,2,5,-5.232867103,0.050183100
alexeenko_dgfs,8,T,line,2,6,-4.922102570,0.063226186
alexeenko_dgfs,8,T,line,2,7,-4.622890620,0.078145486
alexeenko_dgfs,8,T,line,2,8,-4.357469985,0.093358651
alexeenko_dgfs,8,T,line,2,9,-4.145480050,0.106831231
alexeenko_dgfs,8,T,line,2,10,-4.002516814,0.116573986
alexeenko_dgfs,8,T,line,2,11,-3.939844040,0.121027171
alexeenko_dgfs,8,T,line,3,0,-3.939844040,0.126949681
alexeenko_dgfs,8,T,line,3,1,-3.877171266,0.132555721
alexeenko_dgfs,8,T,line,3,2,-3.734208028,0.146005696
alexeenko_dgfs,8,T,line,3,3,-3.522218095,0.167616076
alexeenko_dgfs,8,T,line,3,4,-3.256508642,0.197432072
alexeenko_dgfs,8,T,line,3,5,-2.957296695,0.234730322
alexeenko_dgfs,8,T,line,3,6,-2.646820975,0.277589403
alexeenko_dgfs,8,T,line,3,7,-2.347609028,0.322867218
alexeenko_dgfs,8,T,line,3,8,-2.081899575,0.366314028
alexeenko_dgfs,8,T,line,3,9,-1.869909642,0.403227994
